-15965.198140276976	-15966.3623046875
-15955.439143854872	-15958.021484375
-15965.087116062063	-15966.12890625
-15965.149064954345	-15966.166015625
-15956.491420314078	-15957.990234375
-15961.068705018295	-15962.6748046875
-15960.548861053896	-15962.1181640625
-15960.994359435868	-15962.783203125
-15960.425276744478	-15961.8095703125
-15965.508817136448	-15966.4755859375
-15954.49488230364	-15957.283203125
-15965.786035966772	-15966.673828125
-15960.041514053593	-15961.6943359375
-15965.225879833803	-15966.185546875
-15953.597650595313	-15956.6884765625
-15957.500020597383	-15959.037109375
-15965.08188848311	-15965.923828125
-15960.816303786396	-15962.466796875
-15965.405684631027	-15966.4130859375
-15960.808949637794	-15961.763671875
-15959.675240663348	-15961.2109375
-15965.30208395375	-15966.2197265625
-15965.304695022089	-15966.4736328125
-15954.267836775283	-15957.197265625
-15960.298464212534	-15961.798828125
-15964.958935205681	-15966.2783203125
-15960.53180495849	-15962.76171875
-15961.246737129919	-15962.4794921875
-15960.029172738612	-15961.953125
-15955.992063936648	-15958.2841796875
-15961.700079057235	-15962.6083984375
-15960.355613969097	-15962.0966796875
-15961.239434682944	-15963.5048828125
-15965.84390206302	-15967.009765625
-15953.778990522758	-15956.1982421875
-15965.443331444549	-15966.56640625
-15955.953293020859	-15958.2431640625
-15961.254099850108	-15962.9521484375
-15961.366117552645	-15963.1435546875
-15960.694046848283	-15962.4072265625
-15965.585063161923	-15966.708984375
-15955.329393813014	-15958.888671875
-15965.604131947339	-15966.5458984375
-15961.392582392193	-15962.974609375
-15959.818833503321	-15961.5
-15955.517354950436	-15957.98828125
-15960.537884797986	-15962.4814453125
-15959.658120621189	-15961.3427734375
-15954.26805065676	-15957.39453125
-15956.034886763551	-15959.1669921875
-15961.183032831264	-15962.326171875
-15965.464662312303	-15966.5498046875
-15954.747004210683	-15958.3232421875
-15965.398620419719	-15966.2568359375
-15965.614926431204	-15966.63671875
-15954.613698362264	-15955.791015625
-15961.686828337803	-15962.9052734375
-15965.209534363685	-15966.2578125
-15960.979713452727	-15962.6337890625
-15960.98920968147	-15961.96875
-15961.237579682907	-15962.8818359375
-15954.79847699229	-15958.404296875
-15957.153750023299	-15958.4130859375
-15955.022636617328	-15956.771484375
-15965.26841490032	-15966.41015625
-15954.546097257386	-15957.7900390625
-15965.211561611783	-15966.2470703125
-15965.59002651834	-15966.576171875
-15960.89289702913	-15962.6708984375
-15957.088809375422	-15958.580078125
-15960.05149001903	-15961.33984375
-15965.34102779788	-15966.216796875
-15956.986624098274	-15958.5576171875
-15960.20633326961	-15962.0888671875
-15955.135832844902	-15956.4833984375
-15960.739911635788	-15961.40625
-15954.684303876036	-15957.205078125
-15965.566638197852	-15966.5654296875
-15965.379440883973	-15966.12109375
-15953.975485966504	-15957.568359375
-15965.3289116571	-15966.51953125
-15965.541920601261	-15966.4326171875
-15965.297332437955	-15966.17578125
-15955.71013277492	-15957.322265625
-15965.473496896244	-15966.5576171875
-15954.125168578134	-15955.662109375
-15955.30714905093	-15957.9140625
-15954.796681177013	-15956.3779296875
-15959.50191979467	-15960.6044921875
-15965.080226547838	-15966.1240234375
-15960.637319412393	-15962.01171875
-15956.12471997722	-15958.060546875
-15954.571509288491	-15957.05859375
-15965.905317612174	-15967.037109375
-15955.33447771586	-15957.4833984375
-15965.307297382784	-15966.462890625
-15964.98697504013	-15966.021484375
-15959.212820882318	-15960.89453125
-15960.461606390962	-15961.8525390625
-15955.047677757273	-15957.6337890625
-15960.665284959765	-15962.2734375
-15964.952229912526	-15965.794921875
-15965.064678507326	-15966.2333984375
-15961.016335757648	-15962.9130859375
-15961.244588110878	-15963.2275390625
-15960.608094386122	-15962.0205078125
-15961.065655574563	-15963.0087890625
-15960.868882030472	-15962.44921875
-15961.376075830685	-15962.6806640625
-15961.126477371323	-15962.3994140625
-15954.647579664486	-15956.4716796875
-15955.632534343666	-15959.0986328125
-15960.360872024801	-15962.353515625
-15964.981444734529	-15966.283203125
-15959.019386719256	-15961.0888671875
-15960.552728879997	-15962.3212890625
-15965.509551299581	-15966.59375
-15965.155320987553	-15966.123046875
-15956.26273720464	-15958.552734375
-15960.57914854865	-15962.4296875
-15965.323053454325	-15966.5390625
-15955.505785078189	-15957.6884765625
-15965.153088701676	-15966.3095703125
-15960.378559424313	-15961.9404296875
-15955.823675675523	-15957.5849609375
-15965.68493343059	-15966.8779296875
-15954.440916823214	-15956.173828125
-15954.46596898377	-15956.603515625
-15965.437353103514	-15966.599609375
-15960.62451319092	-15962.140625
-15956.542029542417	-15958.1572265625
-15965.631303466527	-15966.7255859375
-15965.657551839518	-15966.783203125
-15965.714414515982	-15966.591796875
-15965.420252109323	-15966.4794921875
-15954.617067947927	-15956.26953125
-15965.392707386003	-15966.3544921875
-15960.322758127875	-15962.1484375
-15960.32596648609	-15961.291015625
-15961.246283652208	-15962.7939453125
-15960.808875350716	-15962.4609375
-15965.095740574123	-15966.1337890625
-15955.521524958958	-15957.765625
-15965.271170869277	-15966.26171875
-15956.618017740033	-15959.0498046875
-15954.903320685584	-15956.337890625
-15960.853045277177	-15962.294921875
