#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
0.00; 1.2867014E+08; 124501.23
0.97; 1.277846E+08; 248145.61
1.94; 1.2514933E+08; 369240.11
2.90; 1.2082428E+08; 486149.68
3.87; 1.1490659E+08; 597333.3
4.84; 1.0752669E+08; 701376.12
5.81; 98843252; 797016.85
6.77; 89037541; 883169.57
7.74; 78307528; 958939.94
8.71; 66862088; 1023635.7
9.68; 54915520; 1076772
10.64; 42682511; 1118071.6
11.61; 30373651; 1147461.1
12.58; 18191541; 1165063.2
13.55; 6327520.8; 1171185.7
14.51; -5040976.2; 1166308.1
15.48; -15752489; 1151066
16.45; -25663076; 1126234.4
17.42; -34647427; 1092709.5
18.38; -42599610; 1051490.2
19.35; -49433493; 1003658.3
20.32; -55082924; 950360.07
21.29; -59501687; 892786.24
22.25; -62663305; 832153.22
23.22; -64560712; 769684.28
24.19; -65205829; 706591.12
25.16; -64629062; 644056.04
26.13; -62878703; 583214.61
27.09; -60020242; 525139.02
28.06; -56135551; 470822.26
29.03; -51321912; 421163.18
30.00; -45690877; 376952.69
30.96; -39366903; 338861.27
31.93; -32485762; 307428.05
32.90; -25192706; 283051.59
33.87; -17640369; 265982.76
34.83; -9986414.1; 256319.91
35.80; -2390946.5; 254006.43
36.77; 4986304.2; 258831.18
37.74; 11988992; 270431.73
38.70; 18467309; 288300.7
39.67; 24281203; 311795.19
40.64; 29303565; 340149.32
41.61; 33423276; 372489.68
42.57; 36548009; 407853.53
43.54; 38606682; 445209.36
44.51; 39551446; 483479.34
45.48; 39359087; 521563.19
46.44; 38031777; 558362.74
47.41; 35597087; 592806.48
48.38; 32107256; 623873.46
49.35; 27637719; 650615.72
50.32; 22284957; 672178.64
51.28; 16163761; 687818.7
52.25; 9404036.6; 696918.04
53.22; 2147304.5; 698995.77
54.19; -5456966.7; 693715.61
55.15; -13255045; 680890.03
56.12; -21092515; 660480.91
57.09; -28817651; 632596.95
58.06; -36284506; 597488.07
59.02; -43355656; 555537.13
59.99; -49904573; 507249.47
60.96; -55817600; 453240.36
61.93; -60995531; 394221.08
62.89; -65354787; 330983.79
63.86; -68828218; 264385.61
64.83; -71365556; 195332.3
65.80; -72933548; 124761.8
66.76; -73515821; 53627.888
67.73; -73112515; -17115.782
68.70; -71739749; -86531.164
69.67; -69428930; -153710.6
70.63; -66225954; -217790.83
71.60; -62190298; -277966.16
72.57; -57394015; -333500.61
73.54; -51920631; -383739.01
74.51; -45863924; -428116.95
75.47; -39326598; -466169.36
76.44; -32418820; -497537.81
77.41; -25256623; -521976.12
78.38; -17960140; -539354.35
79.34; -10651697; -549660.93
80.31; -3453760.8; -553002.79
81.28; 3513221.8; -549603.4
82.25; 10133053; -539798.66
83.21; 16296038; -524030.61
84.18; 21901190; -502839.02
85.15; 26858339; -476850.89
86.12; 31090054; -446768.16
87.08; 34533337; -413353.7
88.05; 37141007; -377416.06
89.02; 38882751; -339793.11
89.99; 39745761; -301335.11
90.95; 39734956; -262887.57
91.92; 38872756; -225274.29
92.89; 37198405; -189281.11
93.86; 34766876; -155640.69
94.82; 31647386; -125018.67
95.79; 27921596; -98001.738
96.76; 23681534; -75087.486
97.73; 19027350; -56676.622
98.70; 14064943; -43067.383
99.66; 8903555.6; -34452.303
100.63; 3653387; -30917.285
101.60; -1576705.2; -32442.905
102.57; -6681368.3; -38907.797
103.53; -11560736; -50093.965
104.50; -16122184; -65693.79
105.47; -20281835; -85318.494
106.44; -23965787; -108507.79
107.40; -27111053; -134740.44
108.37; -29666217; -163445.47
109.34; -31591808; -194013.71
110.31; -32860425; -225809.46
111.27; -33456640; -258182.1
112.24; -33376715; -290477.41
113.21; -32628170; -322048.43
114.18; -31229228; -352265.83
115.14; -29208153; -380527.64
116.11; -26602535; -406268.25
117.08; -23458495; -428966.69
118.05; -19829857; -448154.06
119.01; -15777277; -463420.15
119.98; -11367330; -474419.18
120.95; -6671555; -480874.58
121.92; -1765458.6; -482582.83
122.89; 3272537.4; -479416.33
123.85; 8362199; -471325.06
124.82; 13422637; -458337.32
125.79; 18373508; -440559.11
126.76; 23136265; -418172.46
127.72; 27635428; -391432.42
128.69; 31799871; -360662.87
129.66; 35564083; -326251.06
130.63; 38869396; -288641.03
131.59; 41665116; -248325.87
132.56; 43909538; -205839
133.53; 45570819; -161744.67
134.50; 46627648; -116627.76
135.46; 47069700; -71083.12
136.43; 46897825; -25704.784
137.40; 46123966; 18924.765
138.37; 44770796; 62244.987
139.33; 42871091; 103727.05
140.30; 40466859; 142882.79
141.27; 37608266; 179272.55
142.24; 34352391; 212511.92
143.20; 30761866; 242277.1
144.17; 26903425; 268308.85
145.14; 22846439; 290415.07
146.11; 18661445; 308471.88
147.08; 14418736; 322423.45
148.04; 10187012; 332280.41
149.01; 6032158.1; 338117.12
149.98; 2016143.2; 340067.94
150.95; -1803921.8; 338322.47
