#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
0.00; 25671497; 24839.74
0.97; 25491874; 49505.678
1.94; 24956193; 73653.291
2.90; 24074750; 96948.019
3.87; 22864454; 119071.66
4.84; 21348413; 139728.39
5.81; 19555366; 158650.16
6.77; 17518986; 175601.53
7.74; 15277103; 190383.66
8.71; 12870852; 202837.49
9.68; 10343787; 212846.14
10.64; 7740972.8; 220336.31
11.61; 5108083.2; 225278.89
12.58; 2490510.9; 227688.71
13.55; -67486.428; 227623.41
14.51; -2523594.8; 225181.58
15.48; -4838190.6; 220500.14
16.45; -6975015; 213751.12
17.42; -8901766.6; 205137.77
18.38; -10590606; 194890.3
19.35; -12018570; 183261.13
20.32; -13167890; 170519.88
21.29; -14026221; 156948.11
22.25; -14586770; 142833.95
23.22; -14848341; 128466.7
24.19; -14815279; 114131.43
25.16; -14497330; 100103.82
26.13; -13909414; 86645.066
27.09; -13071308; 73997.269
28.06; -12007250; 62379.053
29.03; -10745466; 51981.74
30.00; -9317620.5; 42966.011
30.96; -7758204.2; 35459.172
31.93; -6103866.1; 29553.071
32.90; -4392697.3; 25302.697
33.87; -2663483.2; 22725.511
34.83; -954935.27; 21801.516
35.80; 695081.24; 22474.076
36.77; 2250309.8; 24651.476
37.74; 3676837.9; 28209.184
38.70; 4943789.9; 32992.795
39.67; 6023961.3; 38821.58
40.64; 6894380.4; 45492.583
41.61; 7536783.4; 52785.174
42.57; 7937990; 60465.974
43.54; 8090169.1; 68294.021
44.51; 7990984.1; 76026.098
45.48; 7643613; 83422.057
46.44; 7056640.6; 90250.063
47.41; 6243825.7; 96291.589
48.38; 5223748.7; 101346.09
49.35; 4019351.7; 105235.21
50.32; 2657383.6; 107806.5
51.28; 1167768.4; 108936.43
52.25; -417087.34; 108532.86
53.22; -2063025.8; 106536.67
54.19; -3734892.8; 102922.79
55.15; -5397294.1; 97700.368
56.12; -7015339.2; 90912.326
57.09; -8555354.1; 82634.165
58.06; -9985550.4; 72972.147
59.02; -11276638; 62060.871
59.99; -12402372; 50060.337
60.96; -13340016; 37152.537
61.93; -14070740; 23537.689
62.89; -14579911; 9430.1669
63.86; -14857320; -4945.7761
64.83; -14897306; -19360.41
65.80; -14698806; -33582.975
66.76; -14265324; -47386.102
67.73; -13604814; -60550.119
68.70; -12729499; -72867.183
69.67; -11655615; -84145.156
70.63; -10403077; -94211.174
71.60; -8995098.5; -102914.83
72.57; -7457736; -110130.94
73.54; -5819389.6; -115761.78
74.51; -4110254; -119738.86
75.47; -2361733.8; -122024.07
76.44; -605833.36; -122610.28
77.41; 1125467.9; -121521.27
78.38; 2800840.8; -118811.18
79.34; 4390221.4; -114563.2
80.31; 5865400.5; -108887.84
81.28; 7200578.5; -101920.56
82.25; 8372870.5; -93818.972
83.21; 9362752.1; -84759.573
84.18; 10154436; -74934.141
85.15; 10736166; -64545.827
86.12; 11100433; -53805.047
87.08; 11244086; -42925.269
88.05; 11168362; -32118.762
89.02; 10878811; -21592.424
89.99; 10385135; -11543.767
90.95; 9700934.2; -2157.1434
91.92; 8843371.9; 6399.7033
92.89; 7832771.6; 13978.693
93.86; 6692147.6; 20454.015
94.82; 5446690.8; 25724.233
95.79; 4123217.2; 29713.858
96.76; 2749595.7; 32374.367
97.73; 1354167.1; 33684.659
98.70; -34830.624; 33650.957
99.66; -1389819; 32306.168
100.63; -2684404.6; 29708.738
101.60; -3893864.4; 25941.035
102.57; -4995581.2; 21107.311
103.53; -5969423.2; 15331.297
104.50; -6798061.6; 8753.4922
105.47; -7467223.1; 1528.2071
106.44; -7965876.6; -6179.5751
107.40; -8286353.4; -14197.451
108.37; -8424403.9; -22348.904
109.34; -8379191.8; -30456.61
110.31; -8153230.6; -38345.676
111.27; -7752265.3; -45846.768
112.24; -7185105.7; -52799.076
113.21; -6463413.2; -59053.074
114.18; -5601450.2; -64473.038
115.14; -4615792.3; -68939.278
116.11; -3525011.1; -72350.079
117.08; -2349330; -74623.291
118.05; -1110257.4; -75697.576
119.01; 169796.45; -75533.281
119.98; 1467914.3; -74112.927
120.95; 2761072.5; -71441.313
121.92; 4026541.7; -67545.232
122.89; 5242280.5; -62472.801
123.85; 6387315.6; -56292.434
124.82; 7442101.9; -49091.457
125.79; 8388857; -40974.398
126.76; 9211862; -32061.001
127.72; 9897725.1; -22483.962
128.69; 10435601; -12386.474
129.66; 10817361; -1919.5958
130.63; 11037712; 8760.4945
131.59; 11094255; 19495.295
132.56; 10987487; 30126.788
133.53; 10720744; 40500.18
134.50; 10300090; 50466.547
135.46; 9734142.6; 59885.303
136.43; 9033869; 68626.475
137.40; 8212324.9; 76572.72
138.37; 7284368.6; 83621.075
139.33; 6266345.8; 89684.391
140.30; 5175756.6; 94692.454
141.27; 4030912.1; 98592.764
142.24; 2850587.7; 101350.99
143.20; 1653681.6; 102951.1
144.17; 458884.97; 103395.11
145.14; -715629.93; 102702.67
146.11; -1852496.6; 100910.19
147.08; -2935412.3; 98069.888
148.04; -3949363.7; 94248.484
149.01; -4880816.6; 89525.806
149.98; -5717869.7; 83993.195
150.95; -6450372.2; 77751.815
151.91; -7070005.5; 70910.877
152.88; -7570332; 63585.824
153.85; -7946812.9; 55896.488
154.82; -8196798.1; 47965.266
155.78; -8319491.4; 39915.326
156.75; -8315893.9; 31868.867
157.72; -8188728.4; 23945.454
158.69; -7942349; 16260.437
159.65; -7582635.7; 8923.4785
160.62; -7116879.6; 2037.1858
161.59; -6553658.1; -4304.1338
162.56; -5902702.3; -10015.588
163.52; -5174757.8; -15022.684
164.49; -4381439.3; -19262.165
165.46; -3535078.8; -22682.707
166.43; -2648567.7; -25245.461
167.39; -1735194.3; -26924.435
168.36; -808475.31; -27706.716
169.33; 118016.79; -27592.523
170.30; 1030829.8; -26595.092
171.27; 1916809.9; -24740.387
172.23; 2763279.1; -22066.638
173.20; 3558211.1; -18623.713
174.17; 4290399.8; -14472.322
175.14; 4949620.5; -9683.069
176.10; 5526776.9; -4335.3597
177.07; 6014033.5; 1483.8191
178.04; 6404928.5; 7681.2279
179.01; 6694464.8; 14158.792
179.97; 6879178.9; 20815.086
180.94; 6957183.8; 27546.857
181.91; 6928188.6; 34250.572
182.88; 6793491.3; 40823.954
183.84; 6555948; 47167.489
184.81; 6219918.9; 53185.883
185.78; 5791192.4; 58789.441
186.75; 5276888.8; 63895.358
187.71; 4685347.2; 68428.9
188.68; 4025996.1; 72324.454
189.65; 3309211.8; 75526.447
190.62; 2546165.6; 77990.117
191.58; 1748663.2; 79682.124
192.55; 928977.89; 80581.003
193.52; 99678.158; 80677.451
